;indicatorAnalyzingName;missingDatasPercent;ig
0;Ambient air pollution  attributable DALYs per 100'000 children under 5 years;0.0;
1;Household air pollution attributable deaths-Both sexes;20.0;0.8500382123485997
2;Household air pollution attributable deaths-Male;20.0;0.8500382123485997
3;Household air pollution attributable deaths-Female;20.0;0.8500382123485997
4;Household air pollution attributable deaths;20.0;-9767.385363438818
5;Household air pollution attributable deaths in children under 5 years-Both sexes;20.0;0.18073896689988977
6;Household air pollution attributable deaths in children under 5 years-Male;20.0;0.18073896689988977
7;Household air pollution attributable deaths in children under 5 years-Female;20.0;0.18073896689988977
8;Household air pollution attributable deaths in children under 5 years;20.0;-9767.385363438818
9;Household air pollution attributable deaths per 100'000 capita;0.0;
10;Household air pollution  attributable deaths per 100'000 children under 5 years;0.0;
11;Household air pollution attributable DALYs-Both sexes;20.0;0.9510208778942935
12;Household air pollution attributable DALYs-Female;20.0;0.9510208778942935
13;Household air pollution attributable DALYs-Male;20.0;0.8500382123485997
14;Household air pollution attributable DALYs;20.0;-9767.385363438816
15;Household air pollution attributable DALYs in children under 5 years-Female;20.0;0.18073896689988977
16;Household air pollution attributable DALYs in children under 5 years-Both sexes;20.0;0.18073896689988977
17;Household air pollution attributable DALYs in children under 5 years-Male;20.0;0.18073896689988977
18;Household air pollution attributable DALYs in children under 5 years;20.0;-9767.385363438816
19;Household air pollution attributable DALYs (per 100 000 population)-Both sexes;20.0;0.9510208778942935
20;Household air pollution attributable DALYs (per 100 000 population)-Female;20.0;0.9510208778942935
21;Household air pollution attributable DALYs (per 100 000 population)-Male;20.0;0.8500382123485997
22;Household air pollution attributable DALYs (per 100 000 population);20.0;-9767.385363438818
23;Household air pollution  attributable DALYs per 100'000 children under 5 years;0.0;
24;Household air pollution attributable DALYs (per 100 000, age-standardized)-Female;20.0;0.9510208778942935
25;Household air pollution attributable DALYs (per 100 000, age-standardized)-Male;20.0;0.8500382123485997
26;Household air pollution attributable DALYs (per 100 000, age-standardized)-Both sexes;20.0;0.9510208778942935
27;Household air pollution attributable DALYs (per 100 000, age-standardized);20.0;-9767.385363438818
28;Ambient air pollution attributable deaths in children under 5 years-Both sexes;18.66666666666667;0.18682458066441443
29;Ambient air pollution attributable deaths in children under 5 years-Male;18.66666666666667;0.18682458066441443
30;Ambient air pollution attributable deaths in children under 5 years-Female;18.66666666666667;0.18682458066441443
31;Ambient air pollution attributable deaths in children under 5 years;18.66666666666667;-9757.285138704374
32;Ambient air pollution attributable deaths-Female;18.66666666666667;0.8770888482281727
33;Ambient air pollution attributable deaths-Male;18.66666666666667;0.8770888482281727
34;Ambient air pollution attributable deaths-Both sexes;18.66666666666667;0.8770888482281727
35;Ambient air pollution attributable deaths;18.66666666666667;-9757.285138704374
36;Ambient air pollution attributable death rate (per 100 000 population, age-standardized)-Male;18.66666666666667;0.8770888482281727
37;Ambient air pollution attributable death rate (per 100 000 population, age-standardized)-Female;18.66666666666667;0.8770888482281727
38;Ambient air pollution attributable death rate (per 100 000 population, age-standardized)-Both sexes;18.66666666666667;0.8770888482281727
39;Ambient air pollution attributable death rate (per 100 000 population, age-standardized);18.66666666666667;-9757.285138704374
40;Ambient air pollution attributable DALYs-Both sexes;13.777777777777771;1.4773312010965283
41;Ambient air pollution attributable DALYs-Male;13.777777777777771;1.512225172039832
42;Ambient air pollution attributable DALYs-Female;13.777777777777771;1.4773312010965283
43;Ambient air pollution attributable DALYs;13.777777777777771;-8777.582707465433
44;DALYs attributable to ambient air pollution (age-standardized);13.777777777777771;-9730.299526273535
45;Ambient air pollution attributable YLLs-Male;18.66666666666667;0.8770888482281727
46;Ambient air pollution attributable YLLs-Female;18.66666666666667;0.8770888482281727
47;Ambient air pollution attributable YLLs-Both sexes;18.66666666666667;0.8770888482281727
48;Ambient air pollution attributable YLLs;18.66666666666667;-9757.285138704374
49;Ambient air pollution attributable death rate (per 100 000 population)-Female;18.66666666666667;0.8770888482281727
50;Ambient air pollution attributable death rate (per 100 000 population)-Male;18.66666666666667;0.8770888482281727
51;Ambient air pollution attributable death rate (per 100 000 population)-Both sexes;18.66666666666667;0.8770888482281727
52;Ambient air pollution attributable death rate (per 100 000 population);18.66666666666667;-9757.285138704374
53;Ambient air pollution attributable deaths (per 100 000 population, age-standardized);18.222222222222214;-9730.299526273535
54;Household air pollution attributable death rate (per 100 000 population)-Female;20.0;0.8500382123485997
55;Household air pollution attributable death rate (per 100 000 population)-Male;20.0;0.8500382123485997
56;Household air pollution attributable death rate (per 100 000 population)-Both sexes;20.0;0.8500382123485997
57;Household air pollution attributable death rate (per 100 000 population);20.0;-9767.385363438818
58;Household air pollution attributable death rate (per 100 000 population, age-standardized)-Female;20.0;0.8500382123485997
59;Household air pollution attributable death rate (per 100 000 population, age-standardized)-Both sexes;20.0;0.8500382123485997
60;Household air pollution attributable death rate (per 100 000 population, age-standardized)-Male;20.0;0.8500382123485997
61;Household air pollution attributable death rate (per 100 000 population, age-standardized);20.0;-9767.385363438818
62;Ambient air pollution  attributable deaths per 100'000 children under 5 years;0.0;
63;Ambient air pollution attributable DALYs-Both sexes;13.777777777777771;1.4773312010965283
64;Ambient air pollution attributable DALYs-Male;13.777777777777771;1.512225172039832
65;Ambient air pollution attributable DALYs-Female;13.777777777777771;1.4773312010965283
66;Ambient air pollution attributable DALYs;13.777777777777771;-8777.582707465433
67;Ambient air pollution attributable DALYs  in children under 5 years-Male;18.66666666666667;0.18682458066441443
68;Ambient air pollution attributable DALYs  in children under 5 years-Both sexes;18.66666666666667;0.18682458066441443
69;Ambient air pollution attributable DALYs  in children under 5 years-Female;18.66666666666667;0.18682458066441443
70;Ambient air pollution attributable DALYs  in children under 5 years;18.66666666666667;-9757.285138704374
71;Ambient air pollution attributable DALYs  (per 100 000 population)-Female;13.777777777777771;0.8582652965045132
72;Ambient air pollution attributable DALYs  (per 100 000 population)-Male;13.777777777777771;0.8770888482281727
73;Ambient air pollution attributable DALYs  (per 100 000 population)-Both sexes;13.777777777777771;0.8582652965045132
74;Ambient air pollution attributable DALYs  (per 100 000 population);13.777777777777771;-9757.285138704374
75;Ambient air pollution attributable DALYs  (per 100 000 population, age-standardized)-Female;13.777777777777771;0.8582652965045132
76;Ambient air pollution attributable DALYs  (per 100 000 population, age-standardized)-Male;13.777777777777771;0.8770888482281727
77;Ambient air pollution attributable DALYs  (per 100 000 population, age-standardized)-Both sexes;13.777777777777771;0.8582652965045132
78;Ambient air pollution attributable DALYs  (per 100 000 population, age-standardized);13.777777777777771;-9757.285138704374
79;Functioning national AMR surveillance plan;0.0;
80;Establishment of National Coordination Centre (NCC);0.0;
81;Nomination of National Focal Point (NFP);0.0;
82;Establishment of national reference laboratory (NRL);0.0;
83;EQA provided to the national reference laboratory (NRL);0.0;
84;EQA provided for bacterial identification and AST;0.0;
85;EQA provided to local laboratories participating in GLASS;0.0;
86;GLASS pathogens testing covered by EQA;0.0;
87;Types of AST standards followed by countries;0.0;
88;Number of national surveillance sites in each country providing data to GLASS: hospital category;0.0;
89;Number of National surveillance sites in each country providing data to GLASS: outpatient facility category;0.0;
90;Number of local clinical laboratories in each country performing AST to support national AMR surveillance sites;0.0;
91;Antenatal care coverage - at least one visit (in the two or three years preceding the survey) (%;49.77777777777778;-8286.17213964863
92;Antenatal care coverage - at least one visit (in the five years preceding the survey) (%);67.55555555555556;-9207.171570210921
93;Antenatal care coverage - at least four visits (in the two or three years preceding the survey) (%);50.666666666666664;-8469.075375883307
94;Antenatal care coverage - at least four visits (in the five years preceding the survey) (%);65.77777777777777;-9175.812910017055
95;Adolescent fertility rate (per 1000 women aged 15-19 years);59.11111111111111;-8813.14565350725
96;Prevalence of met need of assistive products (%)-Male;90.22222222222223;0.004986605785878062
97;Prevalence of met need of assistive products (%)-nan;90.22222222222223;0
98;Prevalence of met need of assistive products (%)-Female;90.22222222222223;0.004986605785878062
99;Prevalence of met need of assistive products (%)-Both sexes;90.22222222222223;0.004986605785878062
100;Prevalence of met need of assistive products (%);90.22222222222223;-10748.371323297852
101;Raised blood pressure (SBP>=140 OR DBP>=90) (crude estimate)-Male;15.555555555555557;1.520255863707316
102;Raised blood pressure (SBP>=140 OR DBP>=90) (crude estimate)-Female;15.555555555555557;1.474171827729052
103;Raised blood pressure (SBP>=140 OR DBP>=90) (crude estimate)-Both sexes;15.555555555555557;1.4733186674237797
104;Raised blood pressure (SBP>=140 OR DBP>=90) (crude estimate);15.555555555555557;-628.2890663814575
