;indicatorAnalyzingName;missingDatasPercent;ig
87;Number of incident tuberculosis cases,  (HIV-positive cases);16.444444444444443;2.005427921616488
110;Prevalence of hypertension among adults aged 30-79 years, age-standardized-Male;13.333333333333329;2.0120450981803035
111;Prevalence of hypertension among adults aged 30-79 years, crude-Female;13.777777777777771;2.01430628818856
86;Incidence of tuberculosis (per 100 000 population) (HIV-positive cases);16.444444444444443;2.018069716938265
112;Prevalence of hypertension among adults aged 30-79 years, crude-Male;13.777777777777771;2.070743846902549
49;"Prevalence of overweight among adults, BMI &GreaterEqual; 25 (age-standardized estimate) (%)-Both sexes";15.555555555555557;2.108354790489776
113;Prevalence of controlled hypertension among adults aged 30-79 years with hypertension, age-standardized-Female;13.333333333333329;2.1170651260424482
115;Prevalence of controlled hypertension among adults aged 30-79 years with hypertension, crude-Female;13.777777777777771;2.121869829477215
50;"Prevalence of overweight among adults, BMI &GreaterEqual; 25 (crude estimate) (%)-Both sexes";15.555555555555557;2.131873942516749
51;"Prevalence of overweight among adults, BMI &GreaterEqual; 25 (crude estimate) (%)-Female";15.555555555555557;2.133923480111258
103;Population practising open defecation (%);12.8888888888889;2.13980063212154
47;"Prevalence of overweight among adults, BMI &GreaterEqual; 25 (age-standardized estimate) (%)-Male";15.555555555555557;2.140463885380653
52;"Prevalence of overweight among adults, BMI &GreaterEqual; 25 (crude estimate) (%)-Male";15.555555555555557;2.1407294689564536
48;"Prevalence of overweight among adults, BMI &GreaterEqual; 25 (age-standardized estimate) (%)-Female";15.555555555555557;2.143944161518008
43;Incidence of tuberculosis (per 100 000 population per year);13.777777777777771;2.196962992253395
16;nMx - age-specific death rate between ages x and x+n-Female;18.66666666666667;2.2120652306140505
14;nMx - age-specific death rate between ages x and x+n-Both sexes;18.66666666666667;2.31076545024958
15;nMx - age-specific death rate between ages x and x+n-Male;18.66666666666667;2.320613352579466
118;Prevalence of treatment (taking medicine) for hypertension among adults aged 30-79 with hypertension, age-standardized-Male;13.333333333333329;2.326360305026813
127;Prevalence of treatment (taking medicine) for hypertension among adults aged 30-79 with hypertension, crude-Male;13.777777777777771;2.350349474248209
12;Estimated number of people (all ages) living with HIV;39.55555555555556;2.355602057699744
139;Prevalence of anaemia in pregnant women (aged 15-49) (%)-Female;13.333333333333329;2.4083829830612054
107;Prevalence of previous diagnosis of hypertension among adults aged 30-79 with hypertension, age-standardized-Male;13.333333333333329;2.4174078889342674
131;Prevalence of previous diagnosis of hypertension among adults aged 30-79 with hypertension, crude-Male;13.777777777777771;2.435943799231734
116;Prevalence of anaemia in women of reproductive age (aged 15-49) (%)-Female;13.333333333333329;2.444064569765647
