;indicatorAnalyzingName;missingDatasPercent
0;Unnamed: 0;0.0
1;year;0.0
2;countryName;0.0
3;regionName;0.0
4;Number of incident tuberculosis cases,  (HIV-positive cases);0.9789156626506025
5;Prevalence of hypertension among adults aged 30-79 years, age-standardized-Male;4.932228915662651
6;Prevalence of hypertension among adults aged 30-79 years, crude-Female;4.932228915662651
7;Incidence of tuberculosis (per 100 000 population) (HIV-positive cases);0.9789156626506025
8;Prevalence of hypertension among adults aged 30-79 years, crude-Male;4.932228915662651
9;"Prevalence of overweight among adults, BMI &GreaterEqual; 25 (age-standardized estimate) (%)-Both sexes";21.009036144578314
10;Prevalence of controlled hypertension among adults aged 30-79 years with hypertension, age-standardized-Female;4.932228915662651
11;Prevalence of controlled hypertension among adults aged 30-79 years with hypertension, crude-Female;4.932228915662651
12;"Prevalence of overweight among adults, BMI &GreaterEqual; 25 (crude estimate) (%)-Both sexes";21.009036144578314
13;"Prevalence of overweight among adults, BMI &GreaterEqual; 25 (crude estimate) (%)-Female";21.009036144578314
14;Population practising open defecation (%);1.6566265060240966
15;"Prevalence of overweight among adults, BMI &GreaterEqual; 25 (age-standardized estimate) (%)-Male";21.009036144578314
16;"Prevalence of overweight among adults, BMI &GreaterEqual; 25 (crude estimate) (%)-Male";21.009036144578314
17;"Prevalence of overweight among adults, BMI &GreaterEqual; 25 (age-standardized estimate) (%)-Female";21.009036144578314
18;Incidence of tuberculosis (per 100 000 population per year);0.8659638554216867
19;Prevalence of treatment (taking medicine) for hypertension among adults aged 30-79 with hypertension, age-standardized-Male;4.932228915662651
20;Prevalence of treatment (taking medicine) for hypertension among adults aged 30-79 with hypertension, crude-Male;4.932228915662651
21;Estimated number of people (all ages) living with HIV;1.5813253012048192
22;Prevalence of anaemia in pregnant women (aged 15-49) (%)-Female;4.932228915662651
23;Prevalence of previous diagnosis of hypertension among adults aged 30-79 with hypertension, age-standardized-Male;4.932228915662651
24;Prevalence of previous diagnosis of hypertension among adults aged 30-79 with hypertension, crude-Male;4.932228915662651
25;Prevalence of anaemia in women of reproductive age (aged 15-49) (%)-Female;4.932228915662651
26;Number of deaths due to HIV/AIDS;0.0
