;indicatorAnalyzingName;missingDatasPercent;ig
0;Population;1.7777777777777715;0.7557524771959168
1;Ambient air pollution  attributable DALYs per 100'000 children under 5 years;0.0;
2;Household air pollution attributable deaths-Both sexes;20.0;1.3573688916374342
3;Household air pollution attributable deaths-Female;20.0;1.3573688916374342
4;Household air pollution attributable deaths-Male;20.0;1.3573688916374342
5;Household air pollution attributable deaths;20.0;-25263.52340193822
6;Household air pollution attributable deaths in children under 5 years-Both sexes;20.0;0.30952416776766434
7;Household air pollution attributable deaths in children under 5 years-Male;20.0;0.30952416776766434
8;Household air pollution attributable deaths in children under 5 years-Female;20.0;0.30952416776766434
9;Household air pollution attributable deaths in children under 5 years;20.0;-25263.52340193822
10;Household air pollution attributable deaths per 100'000 capita;0.0;
11;Household air pollution  attributable deaths per 100'000 children under 5 years;0.0;
12;Household air pollution attributable DALYs-Female;20.0;1.5087612010462434
13;Household air pollution attributable DALYs-Both sexes;20.0;1.5087612010462434
14;Household air pollution attributable DALYs-Male;20.0;1.3573688916374342
15;Household air pollution attributable DALYs;20.0;-25263.52340193822
16;Household air pollution attributable DALYs in children under 5 years-Both sexes;20.0;0.30952416776766434
17;Household air pollution attributable DALYs in children under 5 years-Female;20.0;0.30952416776766434
18;Household air pollution attributable DALYs in children under 5 years-Male;20.0;0.30952416776766434
19;Household air pollution attributable DALYs in children under 5 years;20.0;-25263.52340193822
20;Household air pollution attributable DALYs (per 100 000 population)-Both sexes;20.0;1.5087612010462434
21;Household air pollution attributable DALYs (per 100 000 population)-Female;20.0;1.5087612010462434
22;Household air pollution attributable DALYs (per 100 000 population)-Male;20.0;1.3573688916374342
23;Household air pollution attributable DALYs (per 100 000 population);20.0;-25263.52340193822
24;Household air pollution  attributable DALYs per 100'000 children under 5 years;0.0;
25;Household air pollution attributable DALYs (per 100 000, age-standardized)-Male;20.0;1.3573688916374342
26;Household air pollution attributable DALYs (per 100 000, age-standardized)-Female;20.0;1.5087612010462434
27;Household air pollution attributable DALYs (per 100 000, age-standardized)-Both sexes;20.0;1.5087612010462434
28;Household air pollution attributable DALYs (per 100 000, age-standardized);20.0;-25263.52340193822
29;Ambient air pollution attributable deaths in children under 5 years-Male;18.66666666666667;0.34427392031870685
30;Ambient air pollution attributable deaths in children under 5 years-Both sexes;18.66666666666667;0.34427392031870685
31;Ambient air pollution attributable deaths in children under 5 years-Female;18.66666666666667;0.34427392031870685
32;Ambient air pollution attributable deaths in children under 5 years;18.66666666666667;-25222.59910103469
33;Ambient air pollution attributable deaths-Male;18.66666666666667;1.519959808875119
34;Ambient air pollution attributable deaths-Female;18.66666666666667;1.519959808875119
35;Ambient air pollution attributable deaths-Both sexes;18.66666666666667;1.519959808875119
36;Ambient air pollution attributable deaths;18.66666666666667;-25222.59910103469
37;Ambient air pollution attributable death rate (per 100 000 population, age-standardized)-Both sexes;18.66666666666667;1.51967189727364
38;Ambient air pollution attributable death rate (per 100 000 population, age-standardized)-Female;18.66666666666667;1.519959808875119
39;Ambient air pollution attributable death rate (per 100 000 population, age-standardized)-Male;18.66666666666667;1.519959808875119
40;Ambient air pollution attributable death rate (per 100 000 population, age-standardized);18.66666666666667;-25222.59910103469
41;Ambient air pollution attributable DALYs;13.777777777777771;-22592.175766746797
42;DALYs attributable to ambient air pollution (age-standardized);13.777777777777771;-25063.872727433587
43;Ambient air pollution attributable YLLs-Both sexes;18.66666666666667;1.519959808875119
44;Ambient air pollution attributable YLLs-Female;18.66666666666667;1.519959808875119
45;Ambient air pollution attributable YLLs-Male;18.66666666666667;1.519959808875119
46;Ambient air pollution attributable YLLs;18.66666666666667;-25222.59910103469
47;Ambient air pollution attributable death rate (per 100 000 population)-Male;18.66666666666667;1.519959808875119
48;Ambient air pollution attributable death rate (per 100 000 population)-Female;18.66666666666667;1.51967189727364
49;Ambient air pollution attributable death rate (per 100 000 population)-Both sexes;18.66666666666667;1.519959808875119
50;Ambient air pollution attributable death rate (per 100 000 population);18.66666666666667;-25222.59910103469
51;Ambient air pollution attributable deaths (per 100 000 population, age-standardized);18.222222222222214;-25199.36682290182
52;Household air pollution attributable death rate (per 100 000 population)-Male;20.0;1.3573688916374342
53;Household air pollution attributable death rate (per 100 000 population)-Female;20.0;1.3573688916374342
54;Household air pollution attributable death rate (per 100 000 population)-Both sexes;20.0;1.3573688916374342
55;Household air pollution attributable death rate (per 100 000 population);20.0;-25263.52340193822
56;Household air pollution attributable death rate (per 100 000 population, age-standardized)-Both sexes;20.0;1.3573688916374342
57;Household air pollution attributable death rate (per 100 000 population, age-standardized)-Female;20.0;1.3570800803122012
58;Household air pollution attributable death rate (per 100 000 population, age-standardized)-Male;20.0;1.3573688916374342
59;Household air pollution attributable death rate (per 100 000 population, age-standardized);20.0;-25263.52340193822
60;Ambient air pollution  attributable deaths per 100'000 children under 5 years;0.0;
61;Ambient air pollution attributable DALYs;13.777777777777771;-22592.175766746797
62;Ambient air pollution attributable DALYs  in children under 5 years-Female;18.66666666666667;0.34427392031870685
