;indicatorAnalyzingName;missingDatasPercent
0;Unnamed: 0;0.0
1;year;0.0
2;countryName;0.0
3;regionName;0.0
4;Mean Non-HDL cholesterol, age-standardized;6.485298158834844
5;Mean total cholesterol,  crude_x;6.485298158834844
6;Mean total cholesterol,  age-standardized;6.485298158834844
7;Mean total cholesterol,  crude_y;6.485298158834844
8;Mean hemoglobin level of pregnant women (aged 15-49 years);0.0
9;Mean Non-HDL cholesterol, crude;6.485298158834844
10;Mean total cholesterol,  crude;6.485298158834844
11;Mean hemoglobin level of non-pregnant women (aged 15-49 years);0.0
12;Mean hemoglobin level of women of reproductive age (aged 15-49 years);0.0
13;Polio (Pol3) immunization coverage among 1-year-olds (%);0.5221214619400935
14;Diphtheria tetanus toxoid and pertussis (DTP3) immunization coverage among 1-year-olds (%);0.5221214619400935
15;Measles-containing-vaccine first-dose (MCV1) immunization coverage among 1-year-olds (%);0.5221214619400935
16;Prevalence of anaemia in children aged 6–59 months (%);0.0
