;indicatorAnalyzingCode;missingDatasPercent;ig
0;AIR_10;23.111111111111114;-948.1264798171412
1;AIR_13;15.111111111111114;-948.1264798171412
2;AIR_14;15.111111111111114;-948.1264798171412
3;AIR_18;15.111111111111114;-948.1264798171412
4;AIR_43-Both sexes;18.222222222222214;-948.1264798171412
5;AIR_43-Male;18.222222222222214;-948.1264798171412
6;AIR_43-Female;18.222222222222214;-948.1264798171412
7;AIR_43;18.222222222222214;-948.1264798171412
8;AIR_44;13.777777777777771;-948.1264798171412
9;AIR_50;18.222222222222214;-948.1264798171412
10;AIR_6;15.555555555555557;-948.1264798171412
11;AMRGLASS_COORD01;0.0;
12;AMRGLASS_COORD02;0.0;
13;AMRGLASS_COORD03;0.0;
14;AMRGLASS_COORD04;0.0;
15;AMRGLASS_QA01;0.0;
16;AMRGLASS_QA02;0.0;
17;AMRGLASS_QA03;0.0;
18;AMRGLASS_QA04;0.0;
19;AMRGLASS_QA05;0.0;
20;AMRGLASS_SURVL01;0.0;
21;AMRGLASS_SURVL02;0.0;
22;AMRGLASS_SURVL03;0.0;
23;anc1;49.77777777777778;-785.0569584082363
24;anc15;67.55555555555556;-826.9406592135456
25;anc4;50.666666666666664;-785.0569584082363
26;anc45;65.77777777777777;-826.9406592135456
27;asfr1;59.11111111111111;-785.0569584082363
28;ASSISTIVETECH_METNEED-nan;90.22222222222223;0
29;ASSISTIVETECH_METNEED-Male;90.22222222222223;-948.1264798171412
30;ASSISTIVETECH_METNEED-Female;90.22222222222223;-948.1264798171412
31;ASSISTIVETECH_METNEED-Both sexes;90.22222222222223;-948.1264798171412
32;ASSISTIVETECH_METNEED;90.22222222222223;-948.1264798171412
33;BP_03-Male;15.555555555555557;-948.1264798171412
34;BP_03-Female;15.555555555555557;-948.1264798171412
35;BP_03-Both sexes;15.555555555555557;-948.1264798171412
36;BP_03;15.555555555555557;-948.1264798171412
37;BP_04-Male;15.555555555555557;-948.1264798171412
38;BP_04-Female;15.555555555555557;-948.1264798171412
39;BP_04-Both sexes;15.555555555555557;-948.1264798171412
40;BP_04;15.555555555555557;-948.1264798171412
41;BP_05-Male;20.0;-948.1264798171412
42;BP_05-Female;20.0;-948.1264798171412
43;BP_05;20.0;-948.1264798171412
44;BP_06-Male;15.555555555555557;-948.1264798171412
45;BP_06-Female;15.555555555555557;-948.1264798171412
46;BP_06;15.555555555555557;-948.1264798171412
47;Camp_airtime;0.0;
48;Camp_aud_research;0.0;
49;Camp_eval_impact;0.0;
50;Camp_gov_prog;0.0;
51;Camp_mat_tested;0.0;
52;Camp_media_planning;0.0;
53;Camp_nat;0.0;
54;Camp_news;0.0;
55;Camp_tv_radio;0.0;
56;carep-nan;53.333333333333336;0
57;carep-Female;53.333333333333336;-795.4191324095495
58;carep-Male;53.333333333333336;-795.4191324095495
59;carep;53.333333333333336;-795.4191324095495
60;CaseCS;0.0;
61;CATARACTSURGICAL-Female;84.88888888888889;-914.1992677752647
62;CATARACTSURGICAL-Both sexes;84.88888888888889;-914.1992677752647
63;CATARACTSURGICAL-Male;84.88888888888889;-914.1992677752647
64;CATARACTSURGICAL;84.88888888888889;-914.1992677752647
65;CATARACTSURGICALEFFECTIVE-Female;86.66666666666667;-914.1992677752647
66;CATARACTSURGICALEFFECTIVE-Male;86.66666666666667;-914.1992677752647
67;CATARACTSURGICALEFFECTIVE-Both sexes;86.66666666666667;-914.1992677752647
68;CATARACTSURGICALEFFECTIVE;86.66666666666667;-914.1992677752647
69;CC_1;0.0;
70;CC_2;0.0;
71;CC_3;0.0;
72;CC_4;0.0;
73;CC_5;0.0;
74;CC_6;0.0;
75;CC_7;0.0;
76;CC_8;0.0;
77;cci;56.888888888888886;-795.4191324095495
78;cci2030;59.55555555555556;-948.1264798171412
79;CCO_1;53.333333333333336;-948.1264798171412
80;CCO_2;17.777777777777786;-948.1264798171412
81;CCO_3;30.666666666666657;-948.1264798171412
82;CHOLERA_0000000001;68.44444444444444;-575.3369194879125
83;CHOLERA_0000000002;0.0;
84;CHOLERA_0000000003;68.44444444444444;-584.2725060346773
