;indicatorAnalyzingCode;missingDatasPercent;ig
301;WHS3_62;13.333333333333329;2.415669522839993
404;NCD_CHOL_MEANNONHDL_A-Female;15.111111111111114;2.4433328512874666
303;WHS4_117;15.555555555555557;2.476133796815792
385;NCD_CHOL_MEANTOTALCHOL_A-Female;15.111111111111114;2.4857993467805137
266;TB_1;13.777777777777771;2.497890675622272
176;R_VAT_estimate;13.333333333333329;2.5178430248285144
405;NCD_CHOL_MEANNONHDL_A-Both sexes;15.111111111111114;2.523897129035809
381;NCD_CHOL_MEANNONHDL_C-Female;15.111111111111114;2.5298277704013077
171;R_Ad_val_estimate;13.333333333333329;2.548337300935131
386;NCD_CHOL_MEANTOTALCHOL_A-Both sexes;15.111111111111114;2.606088709579013
382;NCD_CHOL_MEANNONHDL_C-Both sexes;15.111111111111114;2.625369419119472
403;NCD_CHOL_MEANNONHDL_A-Male;15.111111111111114;2.669984161636511
384;NCD_CHOL_MEANTOTALCHOL_A-Male;15.111111111111114;2.6887493488751746
353;NCD_CHOL_MEANTOTALCHOL_C-Female;15.111111111111114;2.691238259541041
354;NCD_CHOL_MEANTOTALCHOL_C-Both sexes;15.111111111111114;2.711577283820025
336;HEMOGLOBINLEVEL_PREGNANT_MEAN;13.333333333333329;2.7127180547094127
380;NCD_CHOL_MEANNONHDL_C-Male;15.111111111111114;2.7301205063487166
116;MORT_300;13.777777777777771;2.7913546226185106
396;HEMOGLOBINLEVEL_REPRODUCTIVEAG;13.333333333333329;2.819597858749187
352;NCD_CHOL_MEANTOTALCHOL_C-Male;15.111111111111114;2.823854463549609
411;HEMOGLOBINLEVEL_NONPREGNANT_ME;13.333333333333329;2.8240302006463054
366;NCD_CHOL_MEANHDL_C;15.111111111111114;2.882096776957918
337;NCD_CHOL_MEANHDL_A;15.111111111111114;2.9112458095965894
174;R_Sp_excise_estimate;13.333333333333329;2.9384414990469376
267;TB_c_dst_rlt_new_pct;14.666666666666657;3.0054038366258213
