;indicatorAnalyzingCode;missingDatasPercent;ig
301;WHS3_62;13.333333333333329;2.415669522839993
404;NCD_CHOL_MEANNONHDL_A-Female;15.111111111111114;2.4433328512874666
303;WHS4_117;15.555555555555557;2.476133796815792
385;NCD_CHOL_MEANTOTALCHOL_A-Female;15.111111111111114;2.4857993467805137
266;TB_1;13.777777777777771;2.497890675622272
176;R_VAT_estimate;13.333333333333329;2.5178430248285144
405;NCD_CHOL_MEANNONHDL_A-Both sexes;15.111111111111114;2.523897129035809
381;NCD_CHOL_MEANNONHDL_C-Female;15.111111111111114;2.5298277704013077
171;R_Ad_val_estimate;13.333333333333329;2.548337300935131
386;NCD_CHOL_MEANTOTALCHOL_A-Both sexes;15.111111111111114;2.606088709579013
382;NCD_CHOL_MEANNONHDL_C-Both sexes;15.111111111111114;2.625369419119472
403;NCD_CHOL_MEANNONHDL_A-Male;15.111111111111114;2.669984161636511
384;NCD_CHOL_MEANTOTALCHOL_A-Male;15.111111111111114;2.6887493488751746
353;NCD_CHOL_MEANTOTALCHOL_C-Female;15.111111111111114;2.691238259541041
354;NCD_CHOL_MEANTOTALCHOL_C-Both sexes;15.111111111111114;2.711577283820025
336;HEMOGLOBINLEVEL_PREGNANT_MEAN;13.333333333333329;2.7127180547094127
380;NCD_CHOL_MEANNONHDL_C-Male;15.111111111111114;2.7301205063487166
116;MORT_300;13.777777777777771;2.7913546226185106
396;HEMOGLOBINLEVEL_REPRODUCTIVEAG;13.333333333333329;2.819597858749187
352;NCD_CHOL_MEANTOTALCHOL_C-Male;15.111111111111114;2.823854463549609
411;HEMOGLOBINLEVEL_NONPREGNANT_ME;13.333333333333329;2.8240302006463054
366;NCD_CHOL_MEANHDL_C;15.111111111111114;2.882096776957918
337;NCD_CHOL_MEANHDL_A;15.111111111111114;2.9112458095965894
174;R_Sp_excise_estimate;13.333333333333329;2.9384414990469376
267;TB_c_dst_rlt_new_pct;14.666666666666657;3.0054038366258213
331;HEMOGLOBINLEVEL_CHILDREN_MEAN;13.333333333333329;3.0604773098819846
269;TB_c_new_tsr;13.777777777777771;3.0817267460440196
315;WSH_20;18.66666666666667;3.1905962905608756
302;WHS4_100;13.333333333333329;3.213199552454912
304;WHS4_129;14.666666666666657;3.2355913538172305
305;WHS4_544;13.333333333333329;3.24617315657998
306;WHS8_110;13.333333333333329;3.2796727950154105
230;SA_0000001821_ARCHIVED;16.0;3.3172697576908874
268;TB_c_mdr_tx;13.777777777777771;3.367841151221346
406;NCD_CHOL_MEANNONHDL_A;15.111111111111114;3.3712398919468414
281;TB_rr_mdr;13.777777777777771;3.492748372844149
383;NCD_CHOL_MEANNONHDL_C;15.111111111111114;3.587633043216692
387;NCD_CHOL_MEANTOTALCHOL_A;15.111111111111114;3.720665503414301
170;NTD_TSOL3;18.222222222222214;3.7420894413569195
175;R_total_tax_estimate;13.333333333333329;3.802013212209089
247;SDGCONFLICT;18.66666666666667;3.8391948647836505
231;SA_0000001822_ARCHIVED-Female;16.0;3.8685481894086355
391;PHE_HHAIR_PROP_POP_POLLUTING_F;15.555555555555557;3.880901312749242
355;NCD_CHOL_MEANTOTALCHOL_C;15.111111111111114;3.8910511723950516
327;PHE_HHAIR_POP_POLLUTING_FUELS;15.555555555555557;3.9036274498167813
325;WSH_SANITATION_OD;12.8888888888889;3.9350243441594035
279;TB_ret_nrel;13.777777777777771;3.9413435844048594
249;SDGDISASTER-Female;18.66666666666667;3.9776845425618115
402;PHE_HHAIR_PROP_POP_CLEAN_FUELS;15.111111111111114;4.036975218686703
95;NCD_BMI_MEAN-Both sexes;15.555555555555557;4.0999946642845115
97;NCD_BMI_MEAN-Male;15.555555555555557;4.101364989799459
248;SDGDISASTER-Male;18.66666666666667;4.11373146831169
250;SDGDISASTER-Both sexes;18.66666666666667;4.11373146831169
251;SDGDISASTER;18.66666666666667;4.11373146831169
328;R_Price_mp_estimate_ppp;16.0;4.130888820492173
124;NCD_BMI_18C-Male;15.555555555555557;4.146208158743115
172;R_afford_gdp;14.666666666666657;4.1536149575597126
120;NCD_BMI_18A-Male;15.555555555555557;4.182413991585902
96;NCD_BMI_MEAN-Female;15.555555555555557;4.186429053618792
123;NCD_BMI_18C-Female;15.555555555555557;4.23027875196334
210;SA_0000001755-Female;15.555555555555557;4.251436370184347
224;SA_0000001819-Female;16.0;4.251436370184347
119;NCD_BMI_18A-Female;15.555555555555557;4.268877688969156
280;TB_ret_rel_labconf;16.0;4.273506339909061
118;NCD_BMI_18A-Both sexes;15.555555555555557;4.27789443690216
122;NCD_BMI_18C-Both sexes;15.555555555555557;4.314258919708691
187;SA_0000001404-Female;16.0;4.330263413159473
117;MORT_MATERNALNUM;18.66666666666667;4.396809940522586
173;R_Price_mp_estimate;13.333333333333329;4.407054139678554
275;TB_effective_treatment_coverag;14.666666666666657;4.449893074952021
273;TB_e_inc_tbhiv_num;16.444444444444443;4.458415432102547
232;SA_0000001822_ARCHIVED-Both sexes;16.0;4.478716030361479
272;TB_e_inc_tbhiv_100k;16.444444444444443;4.512255085319326
4;AIR_11;20.0;4.524938283298214
3;AIR_11-Male;20.0;4.524938283298214
5;AIR_12-Both sexes;20.0;4.524938283298214
2;AIR_11-Both sexes;20.0;4.524938283298214
1;AIR_11-Female;20.0;4.524938283298214
11;AIR_15-Male;20.0;4.524938283298214
7;AIR_12-Female;20.0;4.524938283298214
45;AIR_51-Both sexes;20.0;4.524938283298214
46;AIR_51-Female;20.0;4.524938283298214
47;AIR_51-Male;20.0;4.524938283298214
48;AIR_51;20.0;4.524938283298214
49;AIR_52-Both sexes;20.0;4.524938283298214
50;AIR_52-Female;20.0;4.524938283298214
51;AIR_52-Male;20.0;4.524938283298214
52;AIR_52;20.0;4.524938283298214
24;AIR_39;20.0;4.524938283298214
23;AIR_39-Both sexes;20.0;4.524938283298214
22;AIR_39-Female;20.0;4.524938283298214
6;AIR_12-Male;20.0;4.524938283298214
21;AIR_39-Male;20.0;4.524938283298214
19;AIR_17-Male;20.0;4.524938283298214
18;AIR_17-Female;20.0;4.524938283298214
17;AIR_17-Both sexes;20.0;4.524938283298214
16;AIR_16;20.0;4.524938283298214
15;AIR_16-Male;20.0;4.524938283298214
14;AIR_16-Both sexes;20.0;4.524938283298214
13;AIR_16-Female;20.0;4.524938283298214
12;AIR_15;20.0;4.524938283298214
10;AIR_15-Both sexes;20.0;4.524938283298214
9;AIR_15-Female;20.0;4.524938283298214
8;AIR_12;20.0;4.524938283298214
20;AIR_17;20.0;4.524938283298214
203;SA_0000001739-Female;16.0;4.525170763896414
390;R_Price_mp_estimate_usd;13.333333333333329;4.553308869182725
109;MDG_0000000026;18.66666666666667;4.619498141529917
87;GHED_GGHE-DGDP_SHA2011;14.666666666666657;4.704498840356276
274;TB_e_mort_exc_tbhiv_num;14.222222222222229;4.7202737984074865
107;MDG_0000000017;14.222222222222229;4.721276257807343
207;SA_0000001751-Female;16.0;4.722656976600872
83;GHED_CHEGDP_SHA2011;14.666666666666657;4.730084256897938
338;NCD_HYP_PREVALENCE_A-Both sexes;13.333333333333329;4.741143115400759
271;TB_e_inc_num;13.777777777777771;4.756672132839457
140;NCD_BMI_30C-Male;15.555555555555557;4.759531412313581
138;NCD_BMI_30C-Both sexes;15.555555555555557;4.76339315118756
136;NCD_BMI_30A-Male;15.555555555555557;4.765249971261826
223;SA_0000001819-Both sexes;16.0;4.772447090890668
211;SA_0000001755-Both sexes;15.555555555555557;4.772447090890668
147;NCD_BMI_MINUS2C-Female;15.555555555555557;4.78225754938112
339;NCD_HYP_PREVALENCE_A-Female;13.333333333333329;4.789076409616289
340;NCD_HYP_PREVALENCE_A-Male;13.333333333333329;4.790835387803489
356;NCD_HYP_CONTROL_C-Male;13.777777777777771;4.799889327506596
233;SA_0000001822_ARCHIVED-Male;16.0;4.802124406974535
98;NCD_BMI_MEAN;15.555555555555557;4.805607886454843
188;SA_0000001404-Both sexes;16.0;4.808845425322638
121;NCD_BMI_18A;15.555555555555557;4.810702245396905
348;NCD_HYP_CONTROL_A-Male;13.333333333333329;4.8182776244194185
134;NCD_BMI_30A-Both sexes;15.555555555555557;4.8182776244194185
86;GHED_GGHE-DCHE_SHA2011;14.666666666666657;4.826707364116341
342;NCD_HYP_PREVALENCE_C-Both sexes;13.777777777777771;4.832425923064587
148;NCD_BMI_MINUS2C-Male;15.555555555555557;4.836763763219306
343;NCD_HYP_PREVALENCE_C-Male;13.777777777777771;4.83914694141269
94;GHED_PVT-DCHE_SHA2011;14.666666666666657;4.8418581221613675
344;NCD_HYP_PREVALENCE_C-Female;13.777777777777771;4.845719861035347
202;SA_0000001739-Both sexes;16.0;4.847039929711914
108;MDG_0000000020;13.777777777777771;4.848200881115798
88;GHED_GGHE-DGGE_SHA2011;14.666666666666657;4.8494335011838805
93;GHED_PVT-D_pc_US_SHA2011;14.666666666666657;4.8494335011838805
90;GHED_OOP_pc_US_SHA2011;14.666666666666657;4.8494335011838805
84;GHED_GGHE-D_pc_PPP_SHA2011;14.666666666666657;4.8494335011838805
409;NUTRITION_ANAEMIA_PREGNANT_PRE-Female;13.333333333333329;4.856154519531984
219;SA_0000001759-Female;16.0;4.856154519531984
82;GHED_CHE_pc_US_SHA2011;14.666666666666657;4.8570088802063935
92;GHED_PVT-D_pc_PPP_SHA2011;14.666666666666657;4.8570088802063935
91;GHED_OOPSCHE_SHA2011;14.666666666666657;4.8570088802063935
81;GHED_CHE_pc_PPP_SHA2011;14.666666666666657;4.8570088802063935
367;FAMILYPLANNINGUNPDUHC;18.222222222222214;4.8570088802063935
89;GHED_OOP_pc_PPP_SHA2011;14.666666666666657;4.8570088802063935
85;GHED_GGHE-D_pc_US_SHA2011;14.666666666666657;4.8570088802063935
146;NCD_BMI_MINUS2C-Both sexes;15.555555555555557;4.8618730784802295
186;SA_0000001404-Male;16.0;4.8633516391608245
125;NCD_BMI_18C;15.555555555555557;4.865208459235091
358;NCD_HYP_CONTROL_C-Both sexes;13.777777777777771;4.868445998102886
196;SA_0000001416-Female;16.0;4.87130527757701
346;NCD_HYP_CONTROL_A-Both sexes;13.333333333333329;4.881739936073646
212;SA_0000001755-Male;15.555555555555557;4.890635383772725
222;SA_0000001819-Male;16.0;4.890635383772725
195;SA_0000001416-Both sexes;16.0;4.892174594570282
135;NCD_BMI_30A-Female;15.555555555555557;4.899749973592795
139;NCD_BMI_30C-Female;15.555555555555557;4.910184632089432
332;NCD_HYP_DIAGNOSIS_A-Male;13.333333333333329;4.917760011111945
227;SA_0000001820-Both sexes;16.0;4.922097851266662
216;SA_0000001756-Both sexes;15.555555555555557;4.922097851266662
130;NCD_BMI_25C-Both sexes;15.555555555555557;4.922476110660334
357;NCD_HYP_CONTROL_C-Female;13.777777777777771;4.925335390134458
126;NCD_BMI_25A-Male;15.555555555555557;4.927192210208724
393;NCD_HYP_DIAGNOSIS_C-Both sexes;13.777777777777771;4.9281946696085805
347;NCD_HYP_CONTROL_A-Female;13.333333333333329;4.9281946696085805
128;NCD_BMI_25A-Both sexes;15.555555555555557;4.932532509763298
131;NCD_BMI_25C-Female;15.555555555555557;4.9386293281052165
226;SA_0000001820-Female;16.0;4.94148860757934
214;SA_0000001756-Female;15.555555555555557;4.94148860757934
204;SA_0000001739-Male;16.0;4.9462047071277295
194;SA_0000001416-Male;16.0;4.948061527201997
326;WSH_WATER_BASIC;12.8888888888889;4.949063986601853
334;NCD_HYP_DIAGNOSIS_A-Female;13.333333333333329;4.95563690622451
333;NCD_HYP_DIAGNOSIS_A-Both sexes;13.333333333333329;4.958496185698633
376;NCD_HYP_TREATMENT_C-Male;13.777777777777771;4.958496185698633
206;SA_0000001751-Both sexes;16.0;4.960353005772899
132;NCD_BMI_25C-Male;15.555555555555557;4.961355465172756
127;NCD_BMI_25A-Female;15.555555555555557;4.961355465172756
252;SDGNTDTREATMENT;13.777777777777771;4.970205824878573
398;CM_04;13.333333333333329;4.970409404875864
397;CM_04-Both sexes;13.333333333333329;4.970409404875864
225;SA_0000001819;16.0;4.973110192345959
213;SA_0000001755;15.555555555555557;4.973110192345959
