;indicatorAnalyzingCode;missingDatasPercent;ig
0;AIR_10;23.111111111111114;-26251.111468269388
1;AIR_11-Female;20.0;-26099.11457832026
2;AIR_11-Both sexes;20.0;-26099.11457832026
3;AIR_11-Male;20.0;-26099.11457832026
4;AIR_11;20.0;-26099.11457832026
5;AIR_12-Both sexes;20.0;-26099.11457832026
6;AIR_12-Male;20.0;-26099.11457832026
7;AIR_12-Female;20.0;-26099.11457832026
8;AIR_12;20.0;-26099.11457832026
9;AIR_13;15.111111111111114;-26096.00848533954
10;AIR_14;15.111111111111114;-26096.009331356483
11;AIR_15-Female;20.0;-26099.11457832026
12;AIR_15-Both sexes;20.0;-26099.11457832026
13;AIR_15-Male;20.0;-26099.11457832026
14;AIR_15;20.0;-26099.11457832026
15;AIR_16-Both sexes;20.0;-26099.11457832026
16;AIR_16-Female;20.0;-26099.11457832026
17;AIR_16-Male;20.0;-26099.11457832026
18;AIR_16;20.0;-26099.11457832026
19;AIR_17-Both sexes;20.0;-26099.11457832026
20;AIR_17-Female;20.0;-26099.11457832026
21;AIR_17-Male;20.0;-26099.11457832026
22;AIR_17;20.0;-26099.11457832026
23;AIR_18;15.111111111111114;-26096.006772814824
24;AIR_39-Male;20.0;-26099.11457832026
25;AIR_39-Female;20.0;-26099.11457832026
26;AIR_39-Both sexes;20.0;-26099.11457832026
27;AIR_39;20.0;-26099.11457832026
28;AIR_4-Male;18.66666666666667;-26054.93511513359
29;AIR_4-Both sexes;18.66666666666667;-26054.93511513359
30;AIR_4-Female;18.66666666666667;-26054.93511513359
31;AIR_4;18.66666666666667;-26054.93511513359
32;AIR_41-Male;18.66666666666667;-26054.93511513359
33;AIR_41-Female;18.66666666666667;-26054.93511513359
34;AIR_41-Both sexes;18.66666666666667;-26054.93511513359
35;AIR_41;18.66666666666667;-26054.93511513359
36;AIR_42-Male;18.66666666666667;-26054.93511513359
37;AIR_42-Both sexes;18.66666666666667;-26054.93511513359
38;AIR_42-Female;18.66666666666667;-26054.93511513359
39;AIR_42;18.66666666666667;-26054.93511513359
40;AIR_43-Both sexes;18.222222222222214;-26086.269164469566
41;AIR_43-Male;18.222222222222214;-26086.269164469566
42;AIR_43-Female;18.222222222222214;-26086.269164469566
43;AIR_43;18.222222222222214;-26086.269164469566
44;AIR_44;13.777777777777771;-26055.193063407514
45;AIR_45-Male;18.66666666666667;-26054.93511513359
46;AIR_45-Female;18.66666666666667;-26054.93511513359
47;AIR_45-Both sexes;18.66666666666667;-26054.93511513359
48;AIR_45;18.66666666666667;-26054.93511513359
49;AIR_5-Male;18.66666666666667;-26054.93511513359
50;AIR_5-Female;18.66666666666667;-26054.93511513359
51;AIR_5-Both sexes;18.66666666666667;-26054.93511513359
52;AIR_5;18.66666666666667;-26054.93511513359
53;AIR_50;18.222222222222214;-26086.269164469566
54;AIR_51-Male;20.0;-26099.11457832026
55;AIR_51-Female;20.0;-26099.11457832026
56;AIR_51-Both sexes;20.0;-26099.11457832026
57;AIR_51;20.0;-26099.11457832026
58;AIR_52-Male;20.0;-26099.11457832026
