;indicatorAnalyzingCode;missingDatasPercent;ig
89;HEMOGLOBINLEVEL_PREGNANT_MEAN;13.333333333333329;2.580006171383423
141;HEMOGLOBINLEVEL_NONPREGNANT_ME;13.333333333333329;2.679546191681128
132;HEMOGLOBINLEVEL_REPRODUCTIVEAG;13.333333333333329;2.6968646066641613
78;WHS4_544;13.333333333333329;2.96555941417589
77;WHS4_100;13.333333333333329;2.9782364717793266
84;HEMOGLOBINLEVEL_CHILDREN_MEAN;13.333333333333329;2.9995946148507535
79;WHS8_110;13.333333333333329;3.052417523648936
21;MDG_0000000017;14.222222222222229;3.264457552464017
46;SA_0000001400;16.0;3.277113362704746
61;TB_e_mort_exc_tbhiv_num;14.222222222222229;3.414809823091403
139;NUTRITION_ANAEMIA_PREGNANT_PRE-Female;13.333333333333329;4.239787372368346
47;SA_0000001688-Both sexes;16.444444444444443;4.501934089268669
49;SA_0000001688-Female;16.444444444444443;4.519000117880903
48;SA_0000001688-Male;16.444444444444443;4.525129457038593
50;SA_0000001688;16.444444444444443;4.533226568985961
120;NUTRITION_ANAEMIA_CHILDREN_PRE-Both sexes;13.333333333333329;4.553424440213629
60;TB_e_inc_num;13.777777777777771;5.099745807105538
80;WSH_SANITATION_BASIC;12.8888888888889;5.119104124233567
22;MDG_0000000020;13.777777777777771;5.1901998617524585
90;NCD_HYP_PREVALENCE_A-Both sexes;13.333333333333329;5.203130845724825
98;NCD_HYP_CONTROL_A-Male;13.333333333333329;5.21376731546688
104;NCD_HYP_CONTROL_C-Male;13.777777777777771;5.216745552186283
91;NCD_HYP_PREVALENCE_A-Female;13.333333333333329;5.217864657577055
92;NCD_HYP_PREVALENCE_A-Male;13.333333333333329;5.29507413801389
95;NCD_HYP_PREVALENCE_C-Both sexes;13.777777777777771;5.33877983361779
