;indicatorAnalyzingCode;missingDatasPercent;ig
0;AIR_10;23.111111111111114;-26095.818538016003
1;AIR_11-Both sexes;20.0;-25963.35692298027
2;AIR_11-Female;20.0;-25963.35692298027
3;AIR_11-Male;20.0;-25963.35692298027
4;AIR_11;20.0;-25963.35692298027
5;AIR_12-Both sexes;20.0;-25963.35692298027
6;AIR_12-Male;20.0;-25963.35692298027
7;AIR_12-Female;20.0;-25963.35692298027
8;AIR_12;20.0;-25963.35692298027
9;AIR_13;15.111111111111114;-25955.306457202652
10;AIR_14;15.111111111111114;-25955.307303219597
11;AIR_15-Female;20.0;-25963.35692298027
12;AIR_15-Both sexes;20.0;-25963.35692298027
13;AIR_15-Male;20.0;-25963.35692298027
14;AIR_15;20.0;-25963.35692298027
15;AIR_16-Both sexes;20.0;-25963.35692298027
16;AIR_16-Female;20.0;-25963.35692298027
17;AIR_16-Male;20.0;-25963.35692298027
18;AIR_16;20.0;-25963.35692298027
19;AIR_17-Both sexes;20.0;-25963.35692298027
20;AIR_17-Female;20.0;-25963.35692298027
21;AIR_17-Male;20.0;-25963.35692298027
22;AIR_17;20.0;-25963.35692298027
23;AIR_18;15.111111111111114;-25955.30474467794
24;AIR_39-Female;20.0;-25963.35692298027
25;AIR_39-Both sexes;20.0;-25963.35692298027
26;AIR_39-Male;20.0;-25963.35692298027
27;AIR_39;20.0;-25963.35692298027
28;AIR_4-Both sexes;18.66666666666667;-25914.84651035947
29;AIR_4-Female;18.66666666666667;-25914.84651035947
30;AIR_4-Male;18.66666666666667;-25914.84651035947
31;AIR_4;18.66666666666667;-25914.84651035947
32;AIR_41-Male;18.66666666666667;-25914.84651035947
33;AIR_41-Female;18.66666666666667;-25914.84651035947
34;AIR_41-Both sexes;18.66666666666667;-25914.84651035947
35;AIR_41;18.66666666666667;-25914.84651035947
36;AIR_42-Both sexes;18.66666666666667;-25914.84651035947
37;AIR_42-Male;18.66666666666667;-25914.84651035947
