;indicatorAnalyzingCode;missingDatasPercent;ig
85;HEMOGLOBINLEVEL_PREGNANT_MEAN;13.333333333333329;2.548985982658346
137;HEMOGLOBINLEVEL_NONPREGNANT_ME;13.333333333333329;2.653314440283249
128;HEMOGLOBINLEVEL_REPRODUCTIVEAG;13.333333333333329;2.6698556153971342
74;WHS4_544;13.333333333333329;2.9430309868131177
73;WHS4_100;13.333333333333329;2.9504792071348254
80;HEMOGLOBINLEVEL_CHILDREN_MEAN;13.333333333333329;2.9792172630326315
75;WHS8_110;13.333333333333329;3.0207173084888455
42;SA_0000001400;16.0;3.225984177063851
20;MDG_0000000017;14.222222222222229;3.2355828939358258
57;TB_e_mort_exc_tbhiv_num;14.222222222222229;3.4062643756983
135;NUTRITION_ANAEMIA_PREGNANT_PRE-Female;13.333333333333329;4.131464075107476
116;NUTRITION_ANAEMIA_CHILDREN_PRE-Both sexes;13.333333333333329;4.444343605050509
43;SA_0000001688-Both sexes;16.444444444444443;4.450283170702942
45;SA_0000001688-Female;16.444444444444443;4.468106737217428
44;SA_0000001688-Male;16.444444444444443;4.47423607637514
46;SA_0000001688;16.444444444444443;4.483848264126991
56;TB_e_inc_num;13.777777777777771;5.062016498727747
76;WSH_SANITATION_BASIC;12.8888888888889;5.062844635667018
21;MDG_0000000020;13.777777777777771;5.14664605513407
86;NCD_HYP_PREVALENCE_A-Both sexes;13.333333333333329;5.154038468813265
96;NCD_HYP_CONTROL_A-Male;13.333333333333329;5.163395667728237
87;NCD_HYP_PREVALENCE_A-Female;13.333333333333329;5.168250547740662
100;NCD_HYP_CONTROL_C-Male;13.777777777777771;5.169168251079224
88;NCD_HYP_PREVALENCE_A-Male;13.333333333333329;5.250743880523572
92;NCD_HYP_PREVALENCE_C-Female;13.777777777777771;5.29003057877153
91;NCD_HYP_PREVALENCE_C-Both sexes;13.777777777777771;5.292574644341526
94;NCD_HYP_CONTROL_A-Both sexes;13.333333333333329;5.376302423458961
101;NCD_HYP_CONTROL_C-Both sexes;13.777777777777771;5.387238028628332
90;NCD_HYP_PREVALENCE_C-Male;13.777777777777771;5.401555556723779
95;NCD_HYP_CONTROL_A-Female;13.333333333333329;5.567547204285825
102;NCD_HYP_CONTROL_C-Female;13.777777777777771;5.567905789140413
106;NCD_HYP_TREATMENT_A-Male;13.333333333333329;5.852537208088437
120;NCD_HYP_TREATMENT_C-Male;13.777777777777771;5.91045728183534
82;NCD_HYP_DIAGNOSIS_A-Male;13.333333333333329;5.926179684816882
81;NCD_HYP_DIAGNOSIS_A-Both sexes;13.333333333333329;5.936694209365132
107;NCD_HYP_TREATMENT_A-Both sexes;13.333333333333329;5.942724972028406
83;NCD_HYP_DIAGNOSIS_A-Female;13.333333333333329;5.977098575014518
126;NCD_HYP_DIAGNOSIS_C-Male;13.777777777777771;5.992534871565883
124;NCD_HYP_DIAGNOSIS_C-Both sexes;13.777777777777771;5.998328631169224
119;NCD_HYP_TREATMENT_C-Both sexes;13.777777777777771;6.001217082869447
125;NCD_HYP_DIAGNOSIS_C-Female;13.777777777777771;6.011084706194284
77;WSH_WATER_BASIC;12.8888888888889;6.011835616883048
108;NCD_HYP_TREATMENT_A-Female;13.333333333333329;6.046620560419198
118;NCD_HYP_TREATMENT_C-Female;13.777777777777771;6.075879335962157
114;NUTRITION_ANAEMIA_PREGNANT_NUM-Female;13.333333333333329;6.219768628727852
112;NUTRITION_ANAEMIA_CHILDREN_NUM-Both sexes;13.333333333333329;6.260566953981874
110;NUTRITION_ANAEMIA_REPRODUCTIVE-Female;13.333333333333329;6.266391452222464
104;NUTRITION_ANAEMIA_REPRODUCTIVE-Female;13.333333333333329;6.266391452222464
98;NUTRITION_ANAEMIA_NONPREGNANT_-Female;13.333333333333329;6.267527759075842
133;NUTRITION_ANAEMIA_NONPREGNANT_-Female;13.333333333333329;6.267527759075842
89;NCD_HYP_PREVALENCE_A;13.333333333333329;6.5371978686521865
122;CHILDMORT_DEATHS_10TO14-Both sexes;13.333333333333329;6.564748630203766
123;CHILDMORT_DEATHS_10TO14;13.333333333333329;6.564748630203766
129;CM_04-Both sexes;13.333333333333329;6.593014860331453
130;CM_04;13.333333333333329;6.593014860331453
24;MH_12-Female;18.66666666666667;6.600931923935232
136;NUTRITION_ANAEMIA_PREGNANT_PRE;13.333333333333329;6.613149995003523
93;NCD_HYP_PREVALENCE_C;13.777777777777771;6.644249832863938
103;NCD_HYP_CONTROL_C;13.777777777777771;6.723295323542869
97;NCD_HYP_CONTROL_A;13.333333333333329;6.732238707442483
117;NUTRITION_ANAEMIA_CHILDREN_PRE;13.333333333333329;6.796710090021116
84;NCD_HYP_DIAGNOSIS_A;13.333333333333329;7.118749093970159
109;NCD_HYP_TREATMENT_A;13.333333333333329;7.137303776000595
121;NCD_HYP_TREATMENT_C;13.777777777777771;7.148016926244939
127;NCD_HYP_DIAGNOSIS_C;13.777777777777771;7.167196235725911
8;CM_02-Female;13.333333333333329;7.186445858107423
4;CM_01-Female;13.333333333333329;7.258289350056092
7;CM_02-Male;13.333333333333329;7.280591217481848
10;CM_03-Both sexes;13.333333333333329;7.312401306885042
11;CM_03;13.333333333333329;7.312401306885042
23;MH_12-Both sexes;18.66666666666667;7.3265665865536835
2;CM_01-Male;13.333333333333329;7.355512251327641
9;CM_02;13.333333333333329;7.465439954741082
6;CM_02-Both sexes;13.333333333333329;7.465439954741082
3;CM_01-Both sexes;13.333333333333329;7.52214506858643
5;CM_01;13.333333333333329;7.52214506858643
22;MH_12-Male;18.66666666666667;7.609172296918753
55;SDGSUICIDE;18.66666666666667;7.770732738462773
25;MH_12;18.66666666666667;7.792801583568047
115;NUTRITION_ANAEMIA_PREGNANT_NUM;13.333333333333329;7.856684862543192
53;SDGPOISON-Female;18.66666666666667;7.8572334330379086
52;SDGPOISON-Both sexes;18.66666666666667;7.869025393492797
51;SDGPOISON-Male;18.66666666666667;7.869404162443923
131;CHILDMORT_MORTALITY_10TO14-Both sexes;13.333333333333329;7.870831289339065
132;CHILDMORT_MORTALITY_10TO14;13.333333333333329;7.870831289339065
0;CHILDMORT5TO14-Both sexes;13.333333333333329;7.871588827241316
78;WHOSIS_000016-Both sexes;13.333333333333329;7.871588827241316
79;WHOSIS_000016;13.333333333333329;7.871588827241316
1;CHILDMORT5TO14;13.333333333333329;7.871588827241316
62;VIOLENCE_HOMICIDERATE-Female;18.66666666666667;7.874471122782262
16;MDG_0000000007-Both sexes;13.333333333333329;7.876134054654824
54;SDGPOISON;18.66666666666667;7.877358310417561
38;RS_198-Female;18.66666666666667;7.877408433387554
13;MDG_0000000001-Both sexes;13.333333333333329;7.877575202425297
113;NUTRITION_ANAEMIA_CHILDREN_NUM;13.333333333333329;7.877880043342393
